Number,Title,Price,Item ID,Global ID,Category,Payment Method,Country,Selling State,Start Time,End Time
8257,"CRACKER BARREL Womens Floral Vest, Sheer Green, Medium",15.99,132366892421,EBAY-US,Tops & Blouses,PayPal,"Thomson,IL,USA",EndedWithoutSales,2017-10-17,2017-10-24
8258,Christmas Cracker Barrel Salt and Pepper Shakers Mingle Jingle w/tray Excellent,9.99,263226928035,EBAY-US,Salt & Pepper Shakers,PayPal,"Orlando,FL,USA",EndedWithoutSales,2017-09-24,2017-10-24
8259,MAPLE LEAF SHAPED GLASS SYRUP BOTTLE & 3 CRACKER BARREL SYRUP BOTTLES - EMPTY,5.99,391908619934,EBAY-US,Pancakes & Syrup,PayPal,"Hereford,AZ,USA",EndedWithoutSales,2017-10-17,2017-10-24
8260,Cracker Barrel Exclusive 3 Piece Scarecrow Size 6/8 Halloween Costume,8.99,122723090691,EBAY-US,Infants & Toddlers,PayPal,"Gardnerville,NV,USA",EndedWithoutSales,2017-09-24,2017-10-24
8261,Vintage Cracker Barrel 7 inch doll,12.99,253213083261,EBAY-US,Contemporary (1970-Now),PayPal,"Somerville,TN,USA",EndedWithoutSales,2017-10-17,2017-10-24
8262,In Box Cracker Barrel Porcelain Easter Rabbit Music Box Peter Cottontail,12.99,142542416674,EBAY-US,"Bunnies, Rabbits",PayPal,"Lancaster,PA,USA",EndedWithoutSales,2017-10-17,2017-10-24
8263,"Cracker Barrel Butterfly Babies cloth doll/ crimped blond hair, boots-green eyes",4.0,332414683088,EBAY-US,Other Contemp. Porcelain Dolls,PayPal,"Loretto,TN,USA",EndedWithSales,2017-10-16,2017-10-24
8264,"Cracker Barrel I Love Snow Days Lighted 14"" Santa Figure With Box",49.95,222655467686,EBAY-US,Santa,PayPal,"West Des Moines,IA,USA",EndedWithoutSales,2017-09-24,2017-10-24
8265,RARE CBOCS Cracker Barrel Pumpkin Patch Ceramic Creamer & Covered Sugar NIB,22.5,232499860759,EBAY-US,Other China & Dinnerware,PayPal,"Bridgeport,MI,USA",EndedWithoutSales,2017-09-24,2017-10-24
8266,NIB Cracker Barrel Owls for Fall (retired) Salt & Pepper Shakers  271B18,5.95,152715830816,EBAY-US,Salt & Pepper Shakers,PayPal,"Mount Arlington,NJ,USA",EndedWithoutSales,2017-09-24,2017-10-24
8267,Cracker Barrel Mini Owl Witches Fall 2016 Salt and Pepper Shakers CB125B22,4.5,152715830819,EBAY-US,Salt & Pepper Shakers,PayPal,"Mount Arlington,NJ,USA",EndedWithoutSales,2017-09-24,2017-10-24
8268,Cracker Barrel Mini Owl Frankenstein Fall 2016 Salt & Pepper Shakers CB121B22,4.5,152715830822,EBAY-US,Salt & Pepper Shakers,PayPal,"Mount Arlington,NJ,USA",EndedWithSales,2017-09-24,2017-10-24
8269,"Boyds Bears MATTIE 12"" Cracker Barrel Exclusive Heart to Heart #95022CB NWT 2006",25.0,253208191384,EBAY-US,Boyds,PayPal,"Geneva,OH,USA",EndedWithoutSales,2017-10-14,2017-10-24
8270,Cracker Barrel Thanksgiving Cornucopia Teapot,19.99,182831014060,EBAY-US,Current (1991-Now),PayPal,"Dundalk,MD,USA",EndedWithSales,2017-10-14,2017-10-24
8271,Cracker Barrel Thanksgiving Cornucopia Salt and Pepper Shaker,9.99,182831014082,EBAY-US,Current (1991-Now),PayPal,"Dundalk,MD,USA",EndedWithoutSales,2017-10-14,2017-10-24
8272,Cracker Barrel Thanksgiving Cornucopia Pie Baking Dish w/Lid,12.99,182831014083,EBAY-US,Current (1991-Now),PayPal,"Dundalk,MD,USA",EndedWithoutSales,2017-10-14,2017-10-24
8273,Cracker Barrel Thanksgiving Cornucopia Sugar and Creamer Set,9.99,182831014087,EBAY-US,Current (1991-Now),PayPal,"Dundalk,MD,USA",EndedWithoutSales,2017-10-14,2017-10-24
8274,Cracker Barrel Old Country Store and Restaurant Playing Cards 1,8.99,112602177000,EBAY-US,Playing Cards,PayPal,"Lady Lake,FL,USA",EndedWithoutSales,2017-10-14,2017-10-24
8275,Cracker Barrel Mini Black White Mardi Gras Halloween Owl Salt Pepper Shakers,9.99,182796947368,EBAY-US,Salt & Pepper Shakers,PayPal,"Springport,MI,USA",EndedWithSales,2017-09-29,2017-10-24
8276,DECORATED ORIGINALS Womans AUTUMN LEAVES Burgandy Sweatshirt 3X Cracker Barrel,7.99,122758497579,EBAY-US,Tops & Blouses,PayPal,"Romney,WV,USA",EndedWithSales,2017-10-17,2017-10-24
8277,Ty SPIRIT -Red/White/Blue Beanie Boo Cracker Barrel Exclusive,13.5,122758491307,EBAY-US,Retired,PayPal,"Winter Springs,FL,USA",EndedWithSales,2017-10-17,2017-10-24
8278,Cracker Barrel Nativity Music Box Plays Silent Night Ceramic,14.99,162685283181,EBAY-US,Nativity Items,PayPal,"Raleigh,NC,USA",EndedWithoutSales,2017-09-24,2017-10-24
8279,Cracker Barrel BUTTERFLIES DOLL Pair of TWIRLIN TWINKLE TOES NIB Retail 14.99,4.99,371949552737,EBAY-US,Other Modern Doll Clothing,PayPal,"Mena,AR,USA",EndedWithoutSales,2017-05-13,2017-10-24
8280,Cracker Barrel Christmas Quilt Coffee Cup Mug Decorative Snowman Holiday,6.0,201621957731,EBAY-US,"Mugs, Cups",PayPal,"Roanoke,VA,USA",EndedWithSales,2016-07-12,2017-10-24
8281,Cracker Barrel Christmas Holiday Garden Noel Ceramic Baker-with Metal Stand-NOS,12.99,142542298017,EBAY-US,Serving Trays,PayPal,"Pekin,IN,USA",EndedWithoutSales,2017-10-17,2017-10-24
8282,New York City Collectible Salad Plate Cracker Barrel Store Around the World,12.94,172883778946,EBAY-US,Collector Plates,PayPal,"Sherman,TX,USA",EndedWithoutSales,2017-09-24,2017-10-24
8283,"Cracker Barrel ""I Love Snow Days"" 6-1/4"" Ceramic Mug",25.0,311966922897,EBAY-US,Snowmen,PayPal,"Madison,MS,USA",EndedWithoutSales,2017-09-24,2017-10-24
8284,SOCK MONKEY Night Light! Made Exclusively for CRACKER BARREL A FEW YRS AGO! RARE,19.93,352171914131,EBAY-US,Night Lights,PayPal,"Clyde,TX,USA",EndedWithoutSales,2017-09-24,2017-10-24
8285,Watch Band Cracker Barrel,2.99,112605867550,EBAY-US,CDs,PayPal,"Wesley Chapel,FL,USA",EndedWithoutSales,2017-10-17,2017-10-24
8286,Watch Band Cracker Barrel,2.99,112605867471,EBAY-US,CDs,PayPal,"Wesley Chapel,FL,USA",EndedWithoutSales,2017-10-17,2017-10-24
8287,Watch Band from Cracker Barrel,2.99,112605867200,EBAY-US,Bracelets,PayPal,"Wesley Chapel,FL,USA",EndedWithoutSales,2017-10-17,2017-10-24
8288,Cracker Barrel Nutcracker I Love Snow Days. In Box.,10.0,182830755879,EBAY-US,Nutcrackers,PayPal,"Newton,NC,USA",EndedWithoutSales,2017-10-14,2017-10-24
8289,"IT HAPPENED TOMORROW SheetMusic ""Cracker Barrel Polka"" Linda Darnell Dick Powell",94.95,382234912275,EBAY-US,Vintage & Antique,"['PayPal', 'VisaMC', 'AmEx', 'Discover']","Stockton,NJ,USA",EndedWithoutSales,2017-09-24,2017-10-24
8290,CRACKER BARREL HOT DOG CART WITH KETCHUP & HOT DOG SALT AND PEPPER SHAKERS,15.0,172883640909,EBAY-US,Salt & Pepper Shakers,PayPal,"Jacksonville,FL,USA",EndedWithoutSales,2017-09-24,2017-10-24
8291,Chicken jar and lid Cracker Barrel,5.0,253212754094,EBAY-US,Ceramic,PayPal,"Henderson,NC,USA",EndedWithoutSales,2017-10-17,2017-10-24
8292,Cracker Barrel Rocking Chair Outdoor Patio Wood Rocker Porch Furniture Seat Baby,279.96,122722628470,EBAY-US,Chairs,PayPal,"Cadillac,MI,USA",EndedWithoutSales,2017-09-24,2017-10-24
8293,PLASTIC ORANGE FOX SANTA HAT & SCARF&ICE SKATES CRACKER BARREL XMAS ORNAMENT NWT,4.99,332389822634,EBAY-US,Other Current Tree Ornaments,PayPal,"Palm Coast,FL,USA",EndedWithSales,2017-09-24,2017-10-24
8294,Cracker Barrel Seasons of Glory Christmas Plate Gold/White Snowflake,10.0,253171612537,EBAY-US,Other Current Christmas Décor,PayPal,"Paducah,KY,USA",EndedWithoutSales,2017-09-24,2017-10-24
8295,Cracker Barrel Ginger Cottages Santa's Sleigh Station Christmas Ornament 2014,12.93,263260396290,EBAY-US,Other Current Tree Ornaments,PayPal,"Dallas,TX,USA",EndedWithSales,2017-10-13,2017-10-24
8296,DECORATOR PLATE BIRDS CRACKER BARREL NATURE WALK SQUARE PLATE,9.99,352171700068,EBAY-US,Decorative Plates & Bowls,PayPal,"Kankakee,IL,USA",EndedWithoutSales,2017-09-24,2017-10-24
8297,CRACKER BARREL HONEY JAR BEAR HONEY COMB,22.99,401410553209,EBAY-US,Canisters & Jars,PayPal,"Kankakee,IL,USA",EndedWithoutSales,2017-09-24,2017-10-24
8298,Cracker Barrel Plaid Tidings Christmas Decorative Noel Canister NEW in Box,20.69,232499380289,EBAY-US,Other Current Christmas Décor,PayPal,"Marana,AZ,USA",EndedWithoutSales,2017-09-24,2017-10-24
8299,NWOT WOMENS OFF WHITE KRAZY KAT BLOUSE CRACKER BARREL SIZE XL,9.99,253212216576,EBAY-US,Tops & Blouses,PayPal,"Summerdale,AL,USA",EndedWithoutSales,2017-10-17,2017-10-24
8300,Capellini Black Purse From Cracker Barrel Store,10.0,142541921777,EBAY-US,Handbags & Purses,PayPal,"Kings Mountain,NC,USA",EndedWithoutSales,2017-10-17,2017-10-24
8301,"NEW CRACKER BARREL "" PLAID TIDINGS  "" CERAMIC RED CARDINAL SUGAR & CREAMER N BX",15.0,401410538620,EBAY-US,Other Current Christmas Décor,PayPal,"Stoneville,NC,USA",EndedWithoutSales,2017-09-24,2017-10-24
8302,Cracker Barrel Fancy Peacock Birds Stoneware Salt and Pepper Set NEW,14.99,172849060669,EBAY-US,Salt & Pepper Shakers,PayPal,USA,EndedWithSales,2017-09-02,2017-10-24
8303,"Cracker Barrel Red Brown Owl Mug 3.75"" Tall Ceramic Pottery Nice Coffee Tea Cup",12.95,182569045754,EBAY-US,Mugs,PayPal,"Saint Paul,MN,USA",EndedWithSales,2017-05-10,2017-10-24
8304,Season of Peace Ceramic Salt & Pepper Set Cracker Barrel Santa Cardinal Tree NIB,9.99,302493473269,EBAY-US,Salt & Pepper Shakers,PayPal,"Shalimar,FL,USA",EndedWithoutSales,2017-10-19,2017-10-24
8305,SEASON OF JOY MOSAIC HOLY FAMILY CRACKER BARREL LNIB,6.99,152742791655,EBAY-US,Nativity Items,PayPal,"Rittman,OH,USA",EndedWithoutSales,2017-10-14,2017-10-24
8306,"CRACKER BARREL OLD COUNTRY STORE CHRISTMAS TREE ORNAMENT, 2005",4.99,282666978417,EBAY-US,Other Current Tree Ornaments,PayPal,"Myrtle Beach,SC,USA",EndedWithoutSales,2017-09-24,2017-10-24
8307,CRACKER BARREL  SEASON OF PEACE  MUG Chickadee - New,12.99,182836184706,EBAY-US,"Mugs, Cups",PayPal,"Burleson,TX,USA",EndedWithoutSales,2017-10-17,2017-10-24
8308,Cracker Barrel Gift Card $100 Value,93.01,253211908909,EBAY-US,Gift Cards,PayPal,"Cleveland,OH,USA",EndedWithSales,2017-10-17,2017-10-23
8309,"CRACKER BARREL Thanksgiving Traditions Sugar w/Lid, Creamer & Tray Under Plate",24.99,292292961996,EBAY-US,Current (1991-Now),PayPal,"Dunnellon,FL,USA",EndedWithSales,2017-10-14,2017-10-23
8310,Cracker Barrel Mingle And Jingle Christmas Penguin Cookie Jar And Box New,24.99,322833091547,EBAY-US,Other Current Christmas Décor,PayPal,"Saint Louis,MO,USA",EndedWithSales,2017-10-16,2017-10-23
8311,Cracker Barrel Stoneware Rooster Spoon Rest,14.99,222666946271,EBAY-US,Spoon Rests,PayPal,"Port Saint Lucie,FL,USA",EndedWithSales,2017-10-04,2017-10-23
8312,Cracker Barrel Bountiful Harvest Pumpkin Creamer Sugar Salt Pepper Set,10.5,182839800860,EBAY-US,Cream & Sugar,PayPal,"Indianapolis,IN,USA",EndedWithSales,2017-10-18,2017-10-23
8313,Cracker Barrel Old Country Store Large Green Frog Daisy Coffee Tea Mug Cup,6.4,292303481575,EBAY-US,Mugs & Cups,PayPal,"Groveland,FL,USA",EndedWithSales,2017-10-23,2017-10-23
8314,TY Beanie Boo Boos VALOR THE 4TH of JULY DOG Cracker Barrel Exclusive Chihuahua,6.0,322830276585,EBAY-US,Current,PayPal,"Reading,MI,USA",EndedWithSales,2017-10-15,2017-10-23
8315,"CRACKER BARREL SITTING WITCH FIBER OPTIC HALLOWEEN DECOR 32""",39.99,253211946338,EBAY-US,Halloween,PayPal,"Austin,TX,USA",EndedWithSales,2017-10-16,2017-10-23
8316,3 NEW AND UNOPENED 1.5 OZ. BOTTLES OF CRACKER BARREL MAPLE SYRUP  FREE S&H,10.99,162556419905,EBAY-US,Pancakes & Syrup,PayPal,"Dayton,OH,USA",EndedWithSales,2017-06-17,2017-10-23
8317,"RARE CRACKER BARREL TORTE PLATTER,BLUE AND  WHITE  COLLECTION, RETICULATED 13 1/",55.0,292304077079,EBAY-US,Other Tableware,PayPal,"Kresgeville,PA,USA",EndedWithSales,2017-10-23,2017-10-23
8318,"Cracker Barrel  GIANT Metal Decorative Safety Pin Wall Decor 23"" X 6 1/2"" NWT",27.99,232482252284,EBAY-US,"Wall Hangings, Mirrors",PayPal,"Millheim,PA,USA",EndedWithoutSales,2017-09-09,2017-10-23
8319,"Cracker Barrel  GIANT Metal Decorative Safety Pin Wall Decor 20 1/2"" X 5 1/2""NWT",22.99,332373813538,EBAY-US,"Wall Hangings, Mirrors",PayPal,"Millheim,PA,USA",EndedWithoutSales,2017-09-09,2017-10-23
8320,Cracker Barrel Sea Life Dinner Plates x2 Embossed Sea Life Starfish Shells,30.0,222677232868,EBAY-US,Plates,PayPal,"Bean Station,TN,USA",EndedWithSales,2017-10-13,2017-10-23
8321,3 Vintage Cracker Barrel LOUISVILLE Kentucky STONEWARE Coffee Cup Mug Primitive,11.95,172931754715,EBAY-US,Stoneware,PayPal,"Summerville,GA,USA",EndedWithSales,2017-10-17,2017-10-23
8322,Treetops Glisten Fiber Optic Church Cracker Barrel,24.0,112553044704,EBAY-US,Villages & Houses,PayPal,"Pennsburg,PA,USA",EndedWithSales,2017-09-05,2017-10-23
8323,ERIC SLOANE ~ THE CRACKER BARREL 1967 hc/dj NICE COPY!,6.0,352186742453,EBAY-US,Antiquarian & Collectible,PayPal,"Berkeley,CA,USA",EndedWithSales,2017-10-16,2017-10-23
8324,Unmarked Lodge American Series #3 Eagle 2012 Cracker Barrel Cast Iron Skillet,36.0,232525172325,EBAY-US,Cast Iron,PayPal,"South Pittsburg,TN,USA",EndedWithSales,2017-10-16,2017-10-23
8325,$50.00 Cracker Barrel GIFT / MERCHANDISE CARD 5% OFF - ONLY $47.50 - FREE SHIP!,47.5,122762047891,EBAY-US,Gift Cards,PayPal,"Elizabeth,NJ,USA",EndedWithSales,2017-10-19,2017-10-23
8326,$25 Cracker Barrel Gift Card,24.0,372108047377,EBAY-US,Gift Cards,PayPal,"Dolgeville,NY,USA",EndedWithSales,2017-10-18,2017-10-23
8327,"Cracker Barrel cookie Jar "" Family Blessing ""  Scarecrow  Retired item   New Box",49.99,322818578249,EBAY-US,Other Current Christmas Décor,PayPal,"Summerville,SC,USA",EndedWithSales,2017-10-16,2017-10-23
8328,"Salt, Pepper, And Toothpick Caddy from Cracker Barrel NEVER USED",10.0,253122482932,EBAY-US,Salt & Pepper,PayPal,"Supply,NC,USA",EndedWithSales,2017-08-29,2017-10-22
8329,New RARE Vintage Cracker Barrel Blue and White SLEIGH Floral Discontinued NOS,29.98,263264695773,EBAY-US,Other China & Dinnerware,PayPal,"Brown City,MI,USA",EndedWithSales,2017-10-15,2017-10-22
8330,"CRACKER BARREL HAPPY HOLIDAYS, LIGHT UP COUNTRY STORE, ORIGINAL BOX, WORKS",23.99,311982488681,EBAY-US,Villages & Houses,PayPal,"Des Plaines,IL,USA",EndedWithSales,2017-10-17,2017-10-22
8331,Cracker Barrel Turkey Decor,25.65,172774878671,EBAY-US,Current (1991-Now),PayPal,"Jacksonville,FL,USA",EndedWithSales,2017-07-10,2017-10-22
8332,Ginger Cottage Cracker Barrel Old Country Store NEW! GCC140,24.99,272895536934,EBAY-US,Ornaments,PayPal,"Lake Worth,FL,USA",EndedWithSales,2017-10-20,2017-10-22
8333,Mini Square Cast Iron Griddle Pan 5.5 Inch vintage Cracker Barrel country store,14.99,162720910962,EBAY-US,Cast Iron,PayPal,"Venetia,PA,USA",EndedWithSales,2017-10-21,2017-10-22
8334,"11 pc. Clear Christmas Nativity figures 4"" - cracker barrel",12.99,362127421630,EBAY-US,Nativity Items,PayPal,"Sugarcreek,OH,USA",EndedWithSales,2017-10-10,2017-10-22
8335,CRACKER BARREL ALL HEARTS COME HOME GINGER BREAD REINDEER COOKIE JAR CHRISTMAS,24.99,311981022030,EBAY-US,Other Collectible Cookie Jars,PayPal,"Ada,MI,USA",EndedWithSales,2017-10-15,2017-10-22
8336,LOT OF 2 CRACKER BARREL Stitched Embroidered Blue Baseball Caps Adjustable,9.99,112573903507,EBAY-US,Hats,PayPal,"Springfield,IL,USA",EndedWithSales,2017-09-22,2017-10-22
8337,Cracker barrel fall autumn silverware holders and salt and pepper shakers owls,0.99,152744781263,EBAY-US,Salt & Pepper Shakers,PayPal,"Brandon,FL,USA",EndedWithSales,2017-10-15,2017-10-22
8338,Cracker Barrel Too Cute To Spook Halloween Yorkie Yorkshire Terrier Witch Decor.,40.0,302496900197,EBAY-US,Other Current Halloween Décor,PayPal,"Toledo,OH,USA",EndedWithSales,2017-10-22,2017-10-22
8339,Vintage Pyrex The Cracker Barrel Glass Canister Display Jar,5.0,232517396356,EBAY-US,Pyrex,PayPal,"Spencer,NY,USA",EndedWithSales,2017-10-09,2017-10-22
8340,Cracker Barrel Mini Green & Red Birds Novelty Salt & Pepper Shakers CB183B22a,1.5,152747341670,EBAY-US,Salt & Pepper Shakers,PayPal,"Mount Arlington,NJ,USA",EndedWithSales,2017-10-17,2017-10-22
8341,Cracker Barrel Mini Autumn Tree Acorn Salt & Pepper Shakers CB165B22a,1.5,152747300721,EBAY-US,Salt & Pepper Shakers,PayPal,"Mount Arlington,NJ,USA",EndedWithSales,2017-10-17,2017-10-22
8342,Cracker Barrel Light Up Santa's Sleigh Treetops Glisten Home Decor Christmas Box,21.99,263210720360,EBAY-US,Other Current Tree Ornaments,PayPal,"Elizabeth,CO,USA",EndedWithSales,2017-09-16,2017-10-22
8343,Cobalt Blue 4-Quart Cracker Barrel Glass Cookie Jar Jug w/Wire Bail Lid,28.95,302485100492,EBAY-US,Other Collectible Canisters,PayPal,"Cypress,TX,USA",EndedWithSales,2017-10-12,2017-10-22
8344,CRACKER BARREL Old Country Store Limited Edition Lighted Christmas Restaurant,39.95,202086010638,EBAY-US,Villages & Houses,PayPal,"Bradenton,FL,USA",EndedWithSales,2017-10-19,2017-10-22
8345,CRACKER BARREL GIFT CARDS 2 @ $25 EACH,46.0,112612211000,EBAY-US,Gift Cards,PayPal,"Voluntown,CT,USA",EndedWithSales,2017-10-22,2017-10-22
8346,Cracker Barrel Pumpkin Patch Teapot NEW in the Box,20.0,172903238856,EBAY-US,Thanksgiving & Fall,PayPal,"Albany,IN,USA",EndedWithSales,2017-10-03,2017-10-22
8347,"Cracker Barrel 15"" Pumpkin Patch Platter NEW in Box",35.0,401416199529,EBAY-US,Thanksgiving & Fall,PayPal,"Albany,IN,USA",EndedWithSales,2017-10-03,2017-10-22
8348,Tunic by Forgotten Grace 2X 3X from Cracker Barrel store long top bell sleeves,32.0,112608487799,EBAY-US,Tops & Blouses,PayPal,"Fayetteville,AR,USA",EndedWithSales,2017-10-18,2017-10-22
8349,NASCAR Atlanta Motor Speedway Cracker Barrel old country store 500 black T-shirt,14.88,231680949133,EBAY-US,T-Shirts,PayPal,"Kokomo,IN,USA",EndedWithSales,2015-09-08,2017-10-22
8350,Cracker Barrel Halloween Trick or Treat Pumpkin Train Light Set  EUC !,24.0,152753065448,EBAY-US,Halloween,PayPal,"Sebring,FL,USA",EndedWithSales,2017-10-22,2017-10-22
8351,Cracker Barrel Thanksgiving Horn of Plenty Cornucopia Baking Dish,19.04,222631367550,EBAY-US,Current (1991-Now),PayPal,"Jacksonville,FL,USA",EndedWithSales,2017-09-01,2017-10-22
8352,Raggedy Ann Andy dolls applique yarn hair Baby QUILT COMFORTER Cracker Barrel,19.99,182823387861,EBAY-US,Contemporary (1970-Now),PayPal,"Aurora,CO,USA",EndedWithSales,2017-10-15,2017-10-22
8353,Cracker Barrel Gift Card $68.12 Save $5 ****************************************,63.12,142538314785,EBAY-US,Gift Cards,PayPal,"Fredericksburg,VA,USA",EndedWithSales,2017-10-14,2017-10-21
8354,"Boys,Cracker Barrel Pirate Sock Monkey 2-Piece Halloween Costume/Hat, 2T, NWT",9.99,152746928746,EBAY-US,Infants & Toddlers,PayPal,"Sheffield Lake,OH,USA",EndedWithSales,2017-10-17,2017-10-21
8355,Kitchen towel from Cracker Barrel,1.99,162712822907,EBAY-US,Towels & Dishcloths,PayPal,"West Palm Beach,FL,USA",EndedWithSales,2017-10-14,2017-10-21
8356,NEW Cracker Barrel Halloween Owl Fall Salt Pepper Shakers Vampire Witch Collect,10.0,253210816406,EBAY-US,Salt & Pepper Shakers,PayPal,"Grand Junction,CO,USA",EndedWithSales,2017-10-16,2017-10-21
8357,Original Cracker Barrel Fiber Optic Gingerbread Train Christmas Sweets Origl Box,79.0,362127149200,EBAY-US,Other Current Christmas Décor,PayPal,"Harrisburg,PA,USA",EndedWithSales,2017-10-09,2017-10-21
8358,Christmas Gingerbread Train Large Blinking Cracker Barrel Retired Design NIB,65.0,292299606184,EBAY-US,Other Christmas & Winter Décor,PayPal,"Tucson,AZ,USA",EndedWithSales,2017-10-19,2017-10-21
8359,Rooster Plate Cracker Barrel Wall Plaque Break Of Dawn  Susan Winget NEW,7.99,162709148945,EBAY-US,Other China & Dinnerware,PayPal,"Sheridan,IL,USA",EndedWithSales,2017-10-11,2017-10-21
8360,"TY MWMT VALOR THE CHIHUAHUA BEANIE BOO- 6""BOOS- CRACKER BARREL EXCLUS.- IN HAND!",13.99,263272896716,EBAY-US,Other Ty Beanbag Plush,PayPal,"Kingwood,TX,USA",EndedWithSales,2017-10-20,2017-10-21
8361,"Alan Jackson Signed Cracker Barrel Country Music Coffee Mug Cup 4.25""",24.99,222577958429,EBAY-US,"Mugs, Cups",PayPal,"Rock Island,IL,USA",EndedWithSales,2017-07-11,2017-10-21
8362,Cracker Barrel Bountiful Harvest Teapot Tea Pot Harvest Autumn Fall Thanksgiving,24.75,132344130876,EBAY-US,Thanksgiving & Fall,PayPal,"Fuquay Varina,NC,USA",EndedWithSales,2017-09-28,2017-10-21
8363,Vintage Cast Iron Grill Press Cracker Barrel Country Store Bacon/Hamburger Press,8.99,122741747314,EBAY-US,Cast Iron,PayPal,"Seneca,SC,USA",EndedWithSales,2017-10-06,2017-10-21
8364,"American Music Legends (Cracker Barrel) Presents Faron Young, 2009, CD",6.0,362132253385,EBAY-US,CDs,PayPal,"Yantis,TX,USA",EndedWithSales,2017-10-14,2017-10-21
8365,"************ Cracker Barrel ""Too Cute to Spook"" Halloween Yorkie ************",49.99,182826728282,EBAY-US,Witches,PayPal,USA,EndedWithSales,2017-10-13,2017-10-21
8366,Boyds Bears Free C.B. Bear II Cracker Barrel Exclusive 95038CB NWT,3.99,272883516523,EBAY-US,Boyds,PayPal,"New Oxford,PA,USA",EndedWithSales,2017-10-11,2017-10-21
8367,"CRACKER BARREL, PREMIUM BLEND REGULAR COFFEE MUG, LARGE 22 oz. CUP",9.99,112599212911,EBAY-US,"Mugs, Cups",PayPal,"Bradenton,FL,USA",EndedWithSales,2017-10-12,2017-10-21
8368,I Love Snow Days From Cracker Barrel. Serveware 3-Piece Ceramic Serving Set NIP,3.29,263257993159,EBAY-US,Table Décor & Serving Pieces,PayPal,"Bayville,NJ,USA",EndedWithSales,2017-10-11,2017-10-21
8369,Cracker Barrel 3 pc Ceramic Serving Set MERRY MERRY,3.29,263257992160,EBAY-US,"Tea Pots, Sets",PayPal,"Bayville,NJ,USA",EndedWithSales,2017-10-11,2017-10-21
8370,"CRIAG MORGAN - THAT'S WHY - COLLECTOR'S EDITION - CRACKER BARREL 2010,E Cd 219",6.37,142494425679,EBAY-US,CDs,PayPal,"Fontana Dam,NC,USA",EndedWithSales,2017-09-01,2017-10-21
8371,Snowman Tree Topper Cracker Barrel Jingle & Mingle EUC,29.99,132363860572,EBAY-US,Tree Toppers,PayPal,"Pelham,AL,USA",EndedWithSales,2017-10-14,2017-10-21
8372,"Cracker Barrel Ceramic SPIDERS Salt Pepper Set ""TOO CUTE TO SPOOK"" Halloween NIB",8.5,382251506852,EBAY-US,Other Current Halloween Décor,PayPal,"Knox,PA,USA",EndedWithSales,2017-10-14,2017-10-21
8373,"Brand New! Cracker Barrel Stoneware ""Farmhouse"" Collection Cow Butter Dish",12.0,252976301104,EBAY-US,Butter Dishes,PayPal,"Hightstown,NJ,USA",EndedWithoutSales,2017-06-06,2017-10-21
8374,NEW Cracker Barrel Mini Black White Sugar Skull Owl Salt Pepper Shaker CB15a,4.5,152747415729,EBAY-US,Salt & Pepper Shakers,PayPal,"Mount Arlington,NJ,USA",EndedWithSales,2017-10-17,2017-10-21
8375,The Cracker Barrel (Hardcover) by Eric Sloane- COPYRIGHT 1967 GUC,9.95,232523961889,EBAY-US,Antiquarian & Collectible,PayPal,"Vincentown,NJ,USA",EndedWithSales,2017-10-14,2017-10-21
8376,Antique Silver-Tone Cracker Barrel Scene Metal Hand Mirror Comb Set Denmark,0.99,311979980356,EBAY-US,"Combs, Brushes",PayPal,"Round Lake,IL,USA",EndedWithSales,2017-10-14,2017-10-21
